# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,182,188859,32.42,70.1,1009.62,1.0,-0.074,0.028,0.986,-8.13,11.10,-4.55,0.00000,0.00000,0.0,0,0*96C1
$MRC,183,189859,32.40,70.1,1009.60,1.1,-0.292,-0.066,0.787,95.87,19.50,-105.13,0.00000,0.00000,0.0,0,0*1854
$MRC,184,190859,32.42,70.3,1009.59,1.2,-0.281,0.001,0.837,-1.53,-11.74,-12.33,0.00000,0.00000,0.0,0,0*129F
$MRC,185,191859,32.41,70.4,1009.63,0.9,-0.253,0.012,0.741,19.78,1.79,33.85,0.00000,0.00000,0.0,0,0*FE6E
$MRC,186,192859,32.42,70.5,1009.61,1.0,-0.427,-0.069,0.746,24.42,-36.99,105.97,0.00000,0.00000,0.0,0,0*DDA3
$MRC,187,193859,32.42,70.6,1009.62,1.0,-0.219,-0.023,0.837,12.01,-34.87,62.61,0.00000,0.00000,0.0,0,0*C6BD
$MRC,188,194859,32.41,70.5,1009.62,1.0,-0.146,-0.038,0.859,71.54,-46.73,31.09,0.00000,0.00000,0.0,0,0*DCBF
$MRC,189,195859,32.40,70.4,1009.63,0.9,-0.144,0.020,0.909,-21.69,-7.66,42.51,0.00000,0.00000,0.0,0,0*4AF2
$MRC,190,196859,32.39,70.3,1009.63,0.9,-0.355,-0.067,0.882,-70.02,-5.95,16.92,0.00000,0.00000,0.0,0,0*8489
$MRC,191,197859,32.35,70.1,1009.68,0.5,-0.410,-0.021,0.769,3.63,5.10,20.36,0.00000,0.00000,0.0,0,0*E0B6
$MRC,192,198859,32.30,70.2,1009.67,0.6,-0.648,0.473,0.667,6.77,-12.11,14.89,0.00000,0.00000,0.0,0,0*B49B
$MRC,193,199859,32.32,70.3,1009.66,0.6,-0.322,0.486,0.839,-61.75,-44.79,-25.22,0.00000,0.00000,0.0,0,0*C67C
$MRC,194,200859,32.30,70.3,1009.69,0.4,-0.138,0.234,0.922,-0.46,0.27,-2.50,0.00000,0.00000,0.0,0,0*127A
$MRC,195,201859,32.29,70.3,1009.66,0.7,-0.142,0.232,0.924,-0.42,0.18,-2.24,0.00000,0.00000,0.0,0,0*36F6
$MRC,196,202859,32.29,70.3,1009.68,0.5,-0.139,0.237,0.911,-0.54,0.23,-2.44,0.00000,0.00000,0.0,0,0*DAB3
$MRC,197,203859,32.28,70.3,1009.66,0.7,-0.137,0.240,0.914,-0.94,0.24,-2.70,0.00000,0.00000,0.0,0,0*65C6
$MRC,198,204859,32.25,70.4,1009.65,0.8,-0.148,0.243,0.951,0.21,0.06,-2.50,0.00000,0.00000,0.0,0,0*355B
$MRC,199,205859,32.24,70.4,1009.67,0.6,-0.144,0.250,0.932,-0.88,0.23,-2.47,0.00000,0.00000,0.0,0,0*A72A
$MRC,200,206859,32.20,70.4,1009.64,0.8,-0.142,0.239,0.917,-0.66,0.34,-2.52,0.00000,0.00000,0.0,0,0*E12D
$MRC,201,207859,32.19,70.4,1009.64,0.8,-0.140,0.231,0.919,-0.80,0.34,-2.45,0.00000,0.00000,0.0,0,0*BCFD
$MRC,202,208859,32.19,70.4,1009.70,0.3,-0.135,0.240,0.917,-0.82,0.17,-2.53,0.00000,0.00000,0.0,0,0*DFE3
$MRC,203,209859,32.16,70.4,1009.69,0.4,-0.108,0.263,0.915,-0.68,0.09,-2.62,0.00000,0.00000,0.0,0,0*AA10
$MRC,204,210859,32.14,70.5,1009.68,0.5,-0.138,0.238,0.913,-0.40,0.20,-2.59,0.00000,0.00000,0.0,0,0*6D23
$MRC,205,211859,32.13,70.5,1009.67,0.5,-0.142,0.205,0.897,-0.60,0.29,-2.36,0.00000,0.00000,0.0,0,0*0AB6
$MRC,206,212859,32.11,70.6,1009.64,0.8,-0.137,0.236,0.914,-0.39,0.09,-2.59,0.00000,0.00000,0.0,0,0*6EA6
$MRC,207,213859,32.10,70.6,1009.64,0.8,-0.137,0.239,0.911,-0.45,0.09,-2.99,0.00000,0.00000,0.0,0,0*9034
$MRC,208,214859,32.11,70.7,1009.65,0.8,-0.142,0.239,0.915,-0.89,0.32,-2.62,0.00000,0.00000,0.0,0,0*C5D9
$MRC,209,215859,32.10,70.7,1009.67,0.5,-0.136,0.230,0.913,-0.24,0.18,-2.45,0.00000,0.00000,0.0,0,0*E4D7
$MRC,210,216859,32.06,70.7,1009.62,1.0,-0.151,0.229,0.981,-2.46,1.89,17.52,0.00000,0.00000,0.0,0,0*7415
$MRC,211,217859,32.04,70.8,1009.65,0.7,-0.018,0.221,0.934,-0.63,0.27,-1.87,0.00000,0.00000,0.0,0,0*8639
$MRC,212,218859,32.01,70.9,1009.61,1.1,-0.136,0.237,0.913,-1.01,0.34,-2.59,0.00000,0.00000,0.0,0,0*8DB5
$MRC,213,219859,32.00,70.9,1009.62,1.0,-0.162,0.235,0.905,-0.94,0.86,3.48,0.00000,0.00000,0.0,0,0*C53C
$MRC,214,220859,31.98,71.0,1009.63,0.9,-0.157,0.255,0.917,0.41,-1.16,-16.39,0.00000,0.00000,0.0,0,0*BC80
$MRC,215,221859,31.96,71.0,1009.62,1.0,-0.234,0.241,1.196,6.41,-4.27,-46.16,0.00000,0.00000,0.0,0,0*66E5
$MRC,216,222859,31.94,71.1,1009.64,0.8,-0.139,0.231,0.909,-0.43,-0.02,-2.59,0.00000,0.00000,0.0,0,0*CFC1
$MRC,217,223859,31.95,71.2,1009.64,0.8,-0.066,0.229,1.042,-2.66,1.13,19.41,0.00000,0.00000,0.0,0,0*7CE4
$MRC,218,224859,31.94,71.2,1009.63,0.9,-0.177,0.236,0.950,1.11,-1.13,-19.43,0.00000,0.00000,0.0,0,0*09BF
$MRC,219,225859,31.94,71.2,1009.64,0.8,-0.158,0.242,0.931,-3.76,2.26,14.46,0.00000,0.00000,0.0,0,0*C92D
$MRC,220,226859,31.94,71.2,1009.61,1.1,-0.107,0.230,0.922,0.74,-2.17,-23.26,0.00000,0.00000,0.0,0,0*7283
$MRC,221,227859,31.92,71.2,1009.63,0.9,-0.165,0.222,0.922,-0.91,0.92,2.46,0.00000,0.00000,0.0,0,0*13A2
$MRC,222,228859,31.90,71.3,1009.63,0.9,-0.145,0.238,0.917,-0.68,0.23,-2.32,0.00000,0.00000,0.0,0,0*AEAD
$MRC,223,229859,31.90,71.3,1009.65,1.0,-0.146,0.236,0.912,-0.92,0.50,-2.42,0.00000,0.00000,0.0,0,0*D874
$MRC,224,230859,31.90,71.2,1009.63,0.9,-0.147,0.235,0.913,-0.66,0.32,-2.47,0.00000,0.00000,0.0,0,0*E58A
$MRC,225,231859,31.86,71.3,1009.63,0.9,-0.148,0.237,0.917,-0.62,0.38,-2.82,0.00000,0.00000,0.0,0,0*BD16
$MRC,226,232859,31.82,71.3,1009.65,0.7,-0.139,0.240,0.922,-0.39,0.23,-2.53,0.00000,0.00000,0.0,0,0*3672
$MRC,227,233859,31.82,71.4,1009.63,0.9,-0.151,0.264,0.887,-0.82,0.15,-2.74,0.00000,0.00000,0.0,0,0*0A33
