# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,184,191683,31.50,73.2,1009.61,0.1,0.044,-0.257,0.906,-0.14,0.01,0.13,0.00000,0.00000,0.0,0,0*B688
$MRC,185,192683,31.52,73.1,1009.64,-0.1,0.044,-0.257,0.908,0.15,0.02,0.24,0.00000,0.00000,0.0,0,0*C97E
$MRC,186,193683,31.52,73.1,1009.63,-0.0,0.045,-0.258,0.899,0.04,0.17,0.03,0.00000,0.00000,0.0,0,0*1F33
$MRC,187,194683,31.52,73.1,1009.62,0.0,0.049,-0.262,0.897,-0.04,-0.02,0.13,0.00000,0.00000,0.0,0,0*FA6B
$MRC,188,195683,31.54,73.0,1009.62,0.0,0.048,-0.262,0.903,0.10,-0.33,0.04,0.00000,0.00000,0.0,0,0*C70C
$MRC,189,196683,31.55,73.0,1009.60,0.3,0.052,-0.261,0.902,0.15,0.17,-0.00,0.00000,0.00000,0.0,0,0*9531
$MRC,190,197683,31.56,73.0,1009.60,0.2,0.047,-0.261,0.904,0.07,-0.05,-0.26,0.00000,0.00000,0.0,0,0*77D2
$MRC,191,198683,31.56,73.0,1009.61,0.2,0.044,-0.262,0.902,-0.34,-0.15,0.21,0.00000,0.00000,0.0,0,0*7D78
$MRC,192,199683,31.58,73.0,1009.61,0.2,0.044,-0.257,0.897,0.16,0.14,-0.05,0.00000,0.00000,0.0,0,0*5C9F
$MRC,193,200683,31.58,72.9,1009.60,0.2,0.047,-0.260,0.899,-0.22,-0.09,-0.00,0.00000,0.00000,0.0,0,0*6A59
$MRC,194,201683,31.59,72.9,1009.61,0.1,0.049,-0.259,0.902,0.07,-0.02,-0.00,0.00000,0.00000,0.0,0,0*1E52
$MRC,195,202683,31.60,72.8,1009.60,0.2,0.046,-0.258,0.900,-0.16,-0.19,-0.00,0.00000,0.00000,0.0,0,0*4683
$MRC,196,203683,31.61,72.7,1009.63,-0.0,0.043,-0.257,0.908,0.10,0.11,0.29,0.00000,0.00000,0.0,0,0*2705
$MRC,197,204683,31.62,72.7,1009.62,0.1,0.046,-0.260,0.902,-0.04,-0.01,-0.16,0.00000,0.00000,0.0,0,0*5677
$MRC,198,205683,31.63,72.7,1009.60,0.2,0.043,-0.261,0.907,-0.16,-0.07,0.35,0.00000,0.00000,0.0,0,0*3293
$MRC,199,206683,31.65,72.7,1009.62,0.0,0.050,-0.254,0.904,0.07,-0.12,-0.07,0.00000,0.00000,0.0,0,0*4D80
$MRC,200,207683,31.65,72.7,1009.59,0.3,0.044,-0.261,0.903,-0.00,-0.15,-0.00,0.00000,0.00000,0.0,0,0*022D
$MRC,201,208683,31.66,72.6,1009.60,0.2,0.045,-0.262,0.903,-0.00,-0.09,0.18,0.00000,0.00000,0.0,0,0*4915
$MRC,202,209683,31.67,72.6,1009.58,0.4,0.046,-0.260,0.905,0.03,-0.16,-0.02,0.00000,0.00000,0.0,0,0*30CF
$MRC,203,210683,31.67,72.6,1009.59,0.3,0.051,-0.261,0.901,-0.02,-0.28,-0.03,0.00000,0.00000,0.0,0,0*FA43
$MRC,204,211683,31.69,72.5,1009.59,0.3,0.046,-0.258,0.902,0.01,0.08,0.12,0.00000,0.00000,0.0,0,0*ABC9
$MRC,205,212683,31.69,72.5,1009.60,0.2,0.045,-0.261,0.908,0.18,-0.10,0.21,0.00000,0.00000,0.0,0,0*BD63
$MRC,206,213683,31.69,72.4,1009.57,0.5,0.048,-0.258,0.910,-0.00,0.28,0.06,0.00000,0.00000,0.0,0,0*FB62
$MRC,207,214683,31.70,72.4,1009.60,0.2,0.047,-0.257,0.907,0.01,-0.25,0.03,0.00000,0.00000,0.0,0,0*AB39
$MRC,208,215683,31.71,72.4,1009.61,0.2,0.043,-0.258,0.907,-0.07,-0.07,-0.10,0.00000,0.00000,0.0,0,0*91C7
$MRC,209,216683,31.72,72.3,1009.59,0.3,0.046,-0.259,0.896,-0.11,-0.02,-0.03,0.00000,0.00000,0.0,0,0*C031
$MRC,210,217683,31.73,72.3,1009.61,0.2,0.047,-0.263,0.906,0.21,0.08,0.15,0.00000,0.00000,0.0,0,0*7134
$MRC,211,218683,31.74,72.3,1009.62,0.0,0.045,-0.262,0.899,-0.04,-0.15,-0.05,0.00000,0.00000,0.0,0,0*A774
$MRC,212,219683,31.75,72.3,1009.60,0.2,0.044,-0.261,0.908,0.13,-0.27,0.19,0.00000,0.00000,0.0,0,0*8EFF
$MRC,213,220683,31.76,72.3,1009.59,0.3,0.044,-0.260,0.901,-0.11,-0.09,-0.13,0.00000,0.00000,0.0,0,0*9492
$MRC,214,221683,31.76,72.2,1009.64,-0.1,0.046,-0.261,0.907,-0.10,0.16,-0.05,0.00000,0.00000,0.0,0,0*18C0
$MRC,215,222683,31.78,72.2,1009.63,0.0,0.046,-0.261,0.893,-0.08,-0.15,0.04,0.00000,0.00000,0.0,0,0*17BA
$MRC,216,223683,31.79,72.2,1009.61,0.1,0.044,-0.258,0.903,0.15,-0.13,-0.05,0.00000,0.00000,0.0,0,0*9AB2
$MRC,217,224683,31.80,72.2,1009.65,-0.2,0.044,-0.262,0.901,0.21,0.11,0.04,0.00000,0.00000,0.0,0,0*92E8
$MRC,218,225683,31.81,72.2,1009.63,-0.1,0.045,-0.255,0.900,-0.16,0.04,0.12,0.00000,0.00000,0.0,0,0*CB6C
$MRC,219,226683,31.81,72.2,1009.61,0.2,0.044,-0.262,0.904,-0.04,0.14,-0.07,0.00000,0.00000,0.0,0,0*1CBC
$MRC,220,227683,31.83,72.2,1009.60,0.2,0.046,-0.258,0.903,0.22,0.13,0.19,0.00000,0.00000,0.0,0,0*B454
$MRC,221,228683,31.83,72.1,1009.61,0.1,0.045,-0.255,0.902,-0.14,0.13,0.07,0.00000,0.00000,0.0,0,0*2B6E
$MRC,222,229683,31.84,72.1,1009.64,-0.1,0.047,-0.261,0.898,-0.14,0.10,0.19,0.00000,0.00000,0.0,0,0*0006
$MRC,223,230683,31.85,72.1,1009.59,0.3,0.046,-0.259,0.904,-0.04,-0.02,-0.02,0.00000,0.00000,0.0,0,0*E420
$MRC,224,231683,31.86,72.0,1009.63,0.0,0.042,-0.257,0.904,-0.11,-0.02,-0.02,0.00000,0.00000,0.0,0,0*7D26
$MRC,225,232683,31.86,72.0,1009.63,-0.0,0.046,-0.258,0.899,0.01,0.08,-0.00,0.00000,0.00000,0.0,0,0*829B
$MRC,226,233683,31.87,72.0,1009.61,0.1,0.042,-0.261,0.901,-0.13,-0.22,0.12,0.00000,0.00000,0.0,0,0*A214
$MRC,227,234683,31.89,72.0,1009.64,-0.1,0.045,-0.260,0.906,0.10,0.07,0.13,0.00000,0.00000,0.0,0,0*F337
$MRC,228,235683,31.89,71.9,1009.64,-0.1,0.046,-0.257,0.903,0.12,0.28,0.22,0.00000,0.00000,0.0,0,0*E094
$MRC,229,236683,31.88,71.9,1009.62,0.1,0.044,-0.260,0.904,0.12,0.07,0.16,0.00000,0.00000,0.0,0,0*B996
$MRC,230,237683,31.90,71.9,1009.60,0.2,0.044,-0.258,0.905,0.21,0.11,0.10,0.00000,0.00000,0.0,0,0*9391
$MRC,231,238683,31.90,71.8,1009.63,0.0,0.047,-0.264,0.902,0.07,0.13,0.21,0.00000,0.00000,0.0,0,0*731A
$MRC,232,239683,31.91,71.8,1009.60,0.2,0.047,-0.262,0.898,0.06,-0.01,0.15,0.00000,0.00000,0.0,0,0*5CF5
$MRC,233,240683,31.92,71.8,1009.62,0.1,0.047,-0.262,0.903,0.07,0.10,-0.03,0.00000,0.00000,0.0,0,0*CEAF
$MRC,234,241683,31.94,71.8,1009.62,0.1,0.043,-0.256,0.902,0.04,-0.15,0.06,0.00000,0.00000,0.0,0,0*1901
$MRC,235,242683,31.94,71.8,1009.62,0.1,0.047,-0.259,0.907,0.21,0.01,0.16,0.00000,0.00000,0.0,0,0*D357
$MRC,236,243683,31.95,71.8,1009.63,-0.0,0.046,-0.258,0.901,0.41,0.10,0.12,0.00000,0.00000,0.0,0,0*7C0F
$MRC,237,244683,31.96,71.8,1009.60,0.3,0.046,-0.255,0.902,-0.16,-0.19,-0.10,0.00000,0.00000,0.0,0,0*4C34
$MRC,238,245683,31.96,71.7,1009.62,0.1,0.047,-0.259,0.902,0.01,-0.12,-0.13,0.00000,0.00000,0.0,0,0*7306
$MRC,239,246683,31.98,71.7,1009.63,-0.0,0.041,-0.257,0.902,-0.10,-0.36,0.10,0.00000,0.00000,0.0,0,0*7BCC
$MRC,240,247683,31.98,71.7,1009.61,0.1,0.045,-0.260,0.899,-0.02,-0.02,0.04,0.00000,0.00000,0.0,0,0*E6C6
$MRC,241,248683,31.99,71.6,1009.61,0.1,0.045,-0.263,0.897,-0.10,-0.09,-0.19,0.00000,0.00000,0.0,0,0*BE47
$MRC,242,249683,32.00,71.6,1009.61,0.2,0.041,-0.257,0.899,0.15,0.22,-0.00,0.00000,0.00000,0.0,0,0*3277
$MRC,243,250683,32.00,71.6,1009.60,0.3,0.045,-0.263,0.899,-0.16,-0.21,-0.17,0.00000,0.00000,0.0,0,0*E9DB
$MRC,244,251683,32.00,71.6,1009.62,0.1,0.040,-0.260,0.901,-0.10,-0.15,0.01,0.00000,0.00000,0.0,0,0*B77F
$MRC,245,252683,32.02,71.5,1009.62,0.1,0.045,-0.262,0.899,0.01,0.04,-0.32,0.00000,0.00000,0.0,0,0*6DE3
$MRC,246,253683,32.02,71.5,1009.61,0.1,0.048,-0.260,0.901,-0.20,0.14,-0.16,0.00000,0.00000,0.0,0,0*C4AB
$MRC,247,254683,32.02,71.4,1009.65,-0.1,0.046,-0.254,0.898,0.13,0.13,0.07,0.00000,0.00000,0.0,0,0*1501
$MRC,248,255683,32.03,71.5,1009.60,0.3,0.046,-0.260,0.900,-0.33,0.16,0.27,0.00000,0.00000,0.0,0,0*0A80
$MRC,249,256683,32.03,71.4,1009.59,0.3,0.043,-0.260,0.902,-0.29,0.13,0.27,0.00000,0.00000,0.0,0,0*0448
$MRC,250,257683,32.04,71.4,1009.61,0.1,0.042,-0.258,0.904,0.06,0.08,0.10,0.00000,0.00000,0.0,0,0*D8A3
$MRC,251,258683,32.06,71.4,1009.63,-0.0,0.050,-0.260,0.899,-0.16,0.20,0.15,0.00000,0.00000,0.0,0,0*36AC
$MRC,252,259683,32.05,71.4,1009.63,-0.1,0.042,-0.262,0.894,0.19,-0.13,-0.03,0.00000,0.00000,0.0,0,0*47EF
$MRC,253,260683,32.05,71.3,1009.63,0.0,0.044,-0.262,0.907,-0.13,-0.19,0.07,0.00000,0.00000,0.0,0,0*1D48
$MRC,254,261683,32.05,71.3,1009.59,0.3,0.043,-0.261,0.901,-0.39,-0.27,0.15,0.00000,0.00000,0.0,0,0*3AE5
$MRC,255,262683,32.06,71.3,1009.63,-0.0,0.044,-0.261,0.892,0.04,0.13,-0.03,0.00000,0.00000,0.0,0,0*FB21
$MRC,256,263683,32.07,71.3,1009.64,-0.1,0.044,-0.256,0.906,-0.10,0.07,0.10,0.00000,0.00000,0.0,0,0*95CD
$MRC,257,264683,32.08,71.3,1009.61,0.1,0.045,-0.258,0.899,-0.08,-0.01,0.06,0.00000,0.00000,0.0,0,0*A0D5
$MRC,258,265683,32.08,71.3,1009.63,0.0,0.050,-0.257,0.905,0.04,0.04,0.07,0.00000,0.00000,0.0,0,0*1E45
$MRC,259,266683,32.08,71.3,1009.62,0.1,0.049,-0.261,0.894,-0.05,0.05,-0.23,0.00000,0.00000,0.0,0,0*78FD
$MRC,260,267683,32.10,71.3,1009.62,0.1,0.048,-0.258,0.898,0.16,-0.05,0.10,0.00000,0.00000,0.0,0,0*51FE
$MRC,261,268683,32.11,71.3,1009.62,0.1,0.047,-0.263,0.896,-0.11,0.04,0.13,0.00000,0.00000,0.0,0,0*2652
$MRC,262,269683,32.11,71.3,1009.61,0.1,0.049,-0.256,0.902,-0.13,0.10,0.21,0.00000,0.00000,0.0,0,0*8923
$MRC,263,270683,32.12,71.2,1009.62,0.1,0.047,-0.261,0.908,0.19,0.01,0.16,0.00000,0.00000,0.0,0,0*8B88
$MRC,264,271683,32.13,71.2,1009.64,-0.1,0.044,-0.258,0.902,0.07,0.28,-0.28,0.00000,0.00000,0.0,0,0*84B0
$MRC,265,272683,32.14,71.2,1009.65,-0.2,0.048,-0.258,0.898,0.01,-0.09,0.10,0.00000,0.00000,0.0,0,0*E3C7
$MRC,266,273683,32.14,71.1,1009.65,-0.2,0.047,-0.258,0.898,-0.05,-0.01,0.18,0.00000,0.00000,0.0,0,0*A4AD
$MRC,267,274683,32.14,71.1,1009.64,-0.1,0.047,-0.259,0.900,0.06,-0.09,0.03,0.00000,0.00000,0.0,0,0*F6A8
$MRC,268,275683,32.16,71.1,1009.63,0.0,0.047,-0.258,0.896,0.12,-0.25,0.15,0.00000,0.00000,0.0,0,0*4873
$MRC,269,276683,32.17,71.1,1009.62,0.1,0.044,-0.262,0.900,-0.13,0.16,0.15,0.00000,0.00000,0.0,0,0*E24F
$MRC,270,277683,32.18,71.1,1009.63,-0.0,0.043,-0.261,0.900,-0.04,0.04,0.16,0.00000,0.00000,0.0,0,0*05F9
$MRC,271,278683,32.18,71.1,1009.63,-0.0,0.041,-0.258,0.903,-0.04,-0.02,0.22,0.00000,0.00000,0.0,0,0*DBC7
$MRC,272,279683,32.19,71.1,1009.61,0.1,0.045,-0.258,0.898,0.10,-0.05,0.03,0.00000,0.00000,0.0,0,0*E1E6
$MRC,273,280683,32.20,71.1,1009.62,0.0,0.048,-0.259,0.894,0.13,-0.02,0.16,0.00000,0.00000,0.0,0,0*FDCF
$MRC,274,281683,32.21,71.0,1009.63,0.0,0.044,-0.262,0.905,0.18,-0.05,-0.19,0.00000,0.00000,0.0,0,0*AE7D
$MRC,275,282683,32.21,70.9,1009.61,0.1,0.046,-0.262,0.904,-0.19,-0.05,0.29,0.00000,0.00000,0.0,0,0*0C3C
$MRC,276,283683,32.22,70.9,1009.62,0.1,0.048,-0.260,0.906,0.04,-0.04,-0.17,0.00000,0.00000,0.0,0,0*8E8D
$MRC,277,284683,32.23,70.9,1009.62,0.1,0.049,-0.257,0.902,-0.08,0.11,0.15,0.00000,0.00000,0.0,0,0*0628
$MRC,278,285683,32.24,70.9,1009.61,0.1,0.045,-0.260,0.904,0.09,-0.09,-0.10,0.00000,0.00000,0.0,0,0*54B5
$MRC,279,286683,32.23,70.9,1009.62,0.1,0.050,-0.259,0.905,0.22,0.33,0.12,0.00000,0.00000,0.0,0,0*4B80
$MRC,280,287683,32.24,70.8,1009.63,-0.0,0.048,-0.258,0.899,0.10,-0.12,-0.11,0.00000,0.00000,0.0,0,0*0174
$MRC,281,288683,32.25,70.8,1009.62,0.0,0.046,-0.261,0.907,-0.07,-0.15,-0.02,0.00000,0.00000,0.0,0,0*3945
$MRC,282,289683,32.26,70.8,1009.60,0.2,0.050,-0.258,0.908,0.01,-0.12,0.09,0.00000,0.00000,0.0,0,0*331C
$MRC,283,290683,32.26,70.8,1009.62,0.1,0.048,-0.258,0.900,-0.10,0.02,0.10,0.00000,0.00000,0.0,0,0*2022
$MRC,284,291683,32.27,70.8,1009.59,0.3,0.050,-0.262,0.901,-0.11,0.19,0.21,0.00000,0.00000,0.0,0,0*066E
$MRC,285,292683,32.28,70.8,1009.63,-0.0,0.047,-0.257,0.901,-0.05,-0.28,0.07,0.00000,0.00000,0.0,0,0*BE8D
$MRC,286,293683,32.28,70.7,1009.60,0.2,0.043,-0.258,0.900,0.24,0.01,-0.05,0.00000,0.00000,0.0,0,0*C223
$MRC,287,294683,32.29,70.7,1009.62,0.1,0.045,-0.262,0.899,-0.00,0.04,0.32,0.00000,0.00000,0.0,0,0*A62B
$MRC,288,295683,32.30,70.7,1009.60,0.2,0.044,-0.260,0.901,-0.29,0.13,0.12,0.00000,0.00000,0.0,0,0*47BA
$MRC,289,296683,32.31,70.7,1009.61,0.2,0.045,-0.259,0.897,-0.05,-0.09,-0.14,0.00000,0.00000,0.0,0,0*4A02
$MRC,290,297683,32.32,70.7,1009.63,-0.0,0.045,-0.257,0.902,0.04,-0.13,0.01,0.00000,0.00000,0.0,0,0*5414
$MRC,291,298683,32.33,70.7,1009.62,0.1,0.046,-0.259,0.898,0.04,-0.18,0.03,0.00000,0.00000,0.0,0,0*85F0
$MRC,292,299683,32.33,70.6,1009.60,0.2,0.045,-0.258,0.907,-0.04,-0.12,0.01,0.00000,0.00000,0.0,0,0*985A
$MRC,293,300683,32.32,70.5,1009.61,0.2,0.045,-0.260,0.903,0.42,0.02,0.04,0.00000,0.00000,0.0,0,0*6525
$MRC,294,301683,32.34,70.6,1009.60,0.2,0.043,-0.259,0.902,0.04,-0.18,0.29,0.00000,0.00000,0.0,0,0*EEBC
$MRC,295,302683,32.34,70.5,1009.62,0.1,0.044,-0.261,0.905,0.15,0.04,0.12,0.00000,0.00000,0.0,0,0*70CE
$MRC,296,303683,32.35,70.5,1009.61,0.1,0.048,-0.260,0.895,-0.13,0.01,0.13,0.00000,0.00000,0.0,0,0*FFA4
$MRC,297,304683,32.35,70.5,1009.63,0.0,0.043,-0.261,0.899,-0.05,-0.13,0.18,0.00000,0.00000,0.0,0,0*59FB
$MRC,298,305683,32.36,70.5,1009.60,0.2,0.041,-0.258,0.903,0.12,0.07,-0.23,0.00000,0.00000,0.0,0,0*FBD6
$MRC,299,306683,32.37,70.5,1009.61,0.1,0.045,-0.257,0.902,-0.04,-0.28,0.24,0.00000,0.00000,0.0,0,0*772D
$MRC,300,307683,32.38,70.5,1009.63,0.0,0.043,-0.261,0.903,-0.08,-0.18,0.19,0.00000,0.00000,0.0,0,0*A0B7
$MRC,301,308683,32.37,70.4,1009.64,-0.1,0.043,-0.264,0.900,0.03,0.24,0.44,0.00000,0.00000,0.0,0,0*2313
$MRC,302,309683,32.38,70.4,1009.62,0.1,0.040,-0.259,0.905,0.01,0.08,-0.17,0.00000,0.00000,0.0,0,0*B2C6
$MRC,303,310683,32.39,70.4,1009.67,-0.4,0.047,-0.259,0.901,0.21,0.22,0.13,0.00000,0.00000,0.0,0,0*E20A
$MRC,304,311683,32.39,70.4,1009.63,0.0,0.043,-0.259,0.900,-0.13,0.10,-0.00,0.00000,0.00000,0.0,0,0*D4C7
$MRC,305,312683,32.40,70.4,1009.62,0.1,0.046,-0.260,0.909,-0.22,0.04,0.26,0.00000,0.00000,0.0,0,0*4157
$MRC,306,313683,32.40,70.3,1009.62,0.0,0.049,-0.258,0.903,-0.37,-0.01,0.21,0.00000,0.00000,0.0,0,0*208B
$MRC,307,314683,32.41,70.3,1009.60,0.2,0.043,-0.259,0.904,-0.13,-0.05,0.04,0.00000,0.00000,0.0,0,0*E8C5
$MRC,308,315683,32.41,70.2,1009.62,0.0,0.048,-0.255,0.900,0.07,0.14,0.03,0.00000,0.00000,0.0,0,0*DE01
$MRC,309,316683,32.42,70.2,1009.62,0.1,0.043,-0.260,0.902,0.19,0.14,0.01,0.00000,0.00000,0.0,0,0*BC51
$MRC,310,317683,32.43,70.3,1009.62,0.1,0.042,-0.257,0.904,-0.08,0.10,0.04,0.00000,0.00000,0.0,0,0*8CCA
$MRC,311,318683,32.41,70.2,1009.61,0.1,0.043,-0.261,0.908,0.19,0.33,-0.22,0.00000,0.00000,0.0,0,0*E452
$MRC,312,319683,32.42,70.2,1009.64,-0.1,0.045,-0.260,0.910,-0.02,0.14,0.10,0.00000,0.00000,0.0,0,0*4BE7
$MRC,313,320683,32.43,70.2,1009.61,0.2,0.044,-0.257,0.897,0.24,0.07,0.18,0.00000,0.00000,0.0,0,0*6E76
$MRC,314,321683,32.44,70.2,1009.61,0.2,0.042,-0.259,0.897,0.21,0.08,0.19,0.00000,0.00000,0.0,0,0*91E8
$MRC,315,322683,32.45,70.2,1009.60,0.2,0.047,-0.260,0.906,0.06,0.01,0.10,0.00000,0.00000,0.0,0,0*71B8
$MRC,316,323683,32.44,70.1,1009.62,0.1,0.045,-0.258,0.904,-0.07,0.14,0.10,0.00000,0.00000,0.0,0,0*C87C
$MRC,317,324683,32.43,70.1,1009.62,0.1,0.046,-0.258,0.898,-0.04,0.08,-0.02,0.00000,0.00000,0.0,0,0*7B94
$MRC,318,325683,32.45,70.1,1009.64,-0.1,0.043,-0.260,0.904,-0.14,-0.02,0.36,0.00000,0.00000,0.0,0,0*25B3
$MRC,319,326683,32.45,70.1,1009.61,0.1,0.046,-0.258,0.904,0.07,0.25,0.22,0.00000,0.00000,0.0,0,0*E987
$MRC,320,327683,32.46,70.2,1009.62,0.0,0.045,-0.257,0.904,0.36,0.04,0.09,0.00000,0.00000,0.0,0,0*1711
$MRC,321,328683,32.46,70.1,1009.65,-0.2,0.045,-0.259,0.905,0.04,-0.01,-0.08,0.00000,0.00000,0.0,0,0*F04F
$MRC,322,329683,32.47,70.1,1009.63,0.0,0.043,-0.261,0.903,0.21,-0.07,0.09,0.00000,0.00000,0.0,0,0*8783
$MRC,323,330683,32.47,70.1,1009.61,0.1,0.047,-0.258,0.901,0.09,-0.19,0.24,0.00000,0.00000,0.0,0,0*202D
$MRC,324,331683,32.48,70.0,1009.60,0.2,0.044,-0.260,0.896,0.24,0.04,0.19,0.00000,0.00000,0.0,0,0*1CED
$MRC,325,332683,32.49,70.0,1009.65,-0.2,0.045,-0.258,0.898,-0.17,-0.05,0.16,0.00000,0.00000,0.0,0,0*B9C5
$MRC,326,333683,32.50,70.0,1009.66,-0.3,0.045,-0.260,0.901,-0.10,-0.09,-0.19,0.00000,0.00000,0.0,0,0*D0E7
$MRC,327,334683,32.49,70.0,1009.61,0.1,0.048,-0.256,0.904,-0.04,-0.02,0.01,0.00000,0.00000,0.0,0,0*2B27
$MRC,328,335683,32.50,70.0,1009.62,0.0,0.043,-0.257,0.903,-0.08,-0.07,0.16,0.00000,0.00000,0.0,0,0*7B81
$MRC,329,336683,32.51,70.0,1009.62,0.1,0.048,-0.261,0.901,0.15,0.17,-0.02,0.00000,0.00000,0.0,0,0*A704
$MRC,330,337683,32.52,70.0,1009.64,-0.1,0.046,-0.263,0.900,-0.23,-0.18,-0.00,0.00000,0.00000,0.0,0,0*F286
$MRC,331,338683,32.51,70.0,1009.59,0.3,0.044,-0.258,0.901,-0.29,0.31,0.16,0.00000,0.00000,0.0,0,0*00F5
$MRC,332,339683,32.52,69.9,1009.63,0.0,0.042,-0.263,0.903,-0.22,0.30,0.12,0.00000,0.00000,0.0,0,0*146E
$MRC,333,340683,32.53,70.0,1009.61,0.1,0.047,-0.260,0.902,0.07,0.16,0.04,0.00000,0.00000,0.0,0,0*E6AC
$MRC,334,341683,32.54,70.0,1009.64,-0.1,0.044,-0.259,0.903,-0.23,-0.19,0.41,0.00000,0.00000,0.0,0,0*2B35
$MRC,335,342683,32.54,70.0,1009.61,0.2,0.043,-0.259,0.899,-0.14,-0.25,-0.23,0.00000,0.00000,0.0,0,0*354F
$MRC,336,343683,32.56,70.0,1009.60,0.2,0.042,-0.257,0.905,0.18,-0.05,0.21,0.00000,0.00000,0.0,0,0*DD8A
$MRC,337,344683,32.55,69.9,1009.63,0.0,0.047,-0.260,0.902,-0.07,-0.16,0.15,0.00000,0.00000,0.0,0,0*B753
$MRC,338,345683,32.55,69.8,1009.64,-0.1,0.044,-0.261,0.906,-0.23,0.19,0.09,0.00000,0.00000,0.0,0,0*7950
$MRC,339,346683,32.56,69.8,1009.62,0.1,0.048,-0.257,0.904,-0.08,-0.10,-0.02,0.00000,0.00000,0.0,0,0*C10B
$MRC,340,347683,32.56,69.9,1009.59,0.3,0.045,-0.261,0.905,0.15,0.16,0.27,0.00000,0.00000,0.0,0,0*0237
$MRC,341,348683,32.57,69.9,1009.58,0.4,0.045,-0.260,0.895,-0.13,0.16,0.07,0.00000,0.00000,0.0,0,0*D3CF
$MRC,342,349683,32.58,69.9,1009.62,0.1,0.042,-0.261,0.902,-0.08,-0.02,0.06,0.00000,0.00000,0.0,0,0*67E4
$MRC,343,350683,32.58,69.8,1009.62,0.1,0.043,-0.257,0.902,-0.10,-0.28,0.33,0.00000,0.00000,0.0,0,0*9312
$MRC,344,351683,32.59,69.8,1009.59,0.3,0.043,-0.260,0.901,-0.19,0.10,0.21,0.00000,0.00000,0.0,0,0*0A54
$MRC,345,352683,32.60,69.8,1009.56,0.5,0.046,-0.258,0.901,0.06,-0.27,0.13,0.00000,0.00000,0.0,0,0*CDE3
$MRC,346,353683,32.61,69.8,1009.59,0.3,0.049,-0.259,0.903,0.09,0.13,0.22,0.00000,0.00000,0.0,0,0*CC5F
$MRC,347,354683,32.60,69.8,1009.61,0.1,0.043,-0.263,0.906,-0.10,0.02,0.04,0.00000,0.00000,0.0,0,0*A47E
$MRC,348,355683,32.62,69.7,1009.58,0.4,0.043,-0.260,0.906,-0.07,0.08,0.18,0.00000,0.00000,0.0,0,0*911C
$MRC,349,356683,32.63,69.8,1009.61,0.1,0.047,-0.257,0.902,0.03,0.14,0.21,0.00000,0.00000,0.0,0,0*7731
$MRC,350,357683,32.64,69.8,1009.57,0.4,0.043,-0.263,0.901,0.18,-0.16,0.21,0.00000,0.00000,0.0,0,0*76C6
$MRC,351,358683,32.65,69.8,1009.58,0.4,0.042,-0.261,0.902,0.03,-0.24,0.35,0.00000,0.00000,0.0,0,0*368E
$MRC,352,359683,32.66,69.8,1009.59,0.3,0.047,-0.257,0.903,-0.04,0.17,0.13,0.00000,0.00000,0.0,0,0*D66D
$MRC,353,360683,32.66,69.8,1009.61,0.2,0.044,-0.261,0.901,-0.14,-0.13,0.26,0.00000,0.00000,0.0,0,0*3A53
$MRC,354,361683,32.67,69.8,1009.57,0.5,0.046,-0.261,0.901,0.03,0.07,0.13,0.00000,0.00000,0.0,0,0*F45A
$MRC,355,362683,32.68,69.7,1009.59,0.3,0.046,-0.260,0.905,0.16,0.14,0.03,0.00000,0.00000,0.0,0,0*4389
$MRC,356,363683,32.68,69.6,1009.61,0.2,0.044,-0.260,0.900,0.07,-0.12,0.15,0.00000,0.00000,0.0,0,0*B4DD
$MRC,357,364683,32.69,69.5,1009.58,0.4,0.044,-0.261,0.906,0.09,0.17,0.15,0.00000,0.00000,0.0,0,0*45ED
$MRC,358,365683,32.70,69.6,1009.61,0.2,0.046,-0.260,0.907,-0.07,-0.13,-0.19,0.00000,0.00000,0.0,0,0*DE90
$MRC,359,366683,32.71,69.5,1009.60,0.2,0.049,-0.262,0.906,0.01,-0.09,-0.03,0.00000,0.00000,0.0,0,0*0FD9
$MRC,360,367683,32.72,69.4,1009.59,0.4,0.043,-0.258,0.903,-0.14,-0.09,0.26,0.00000,0.00000,0.0,0,0*0516
$MRC,361,368683,32.72,69.4,1009.56,0.5,0.046,-0.259,0.900,0.01,0.20,0.15,0.00000,0.00000,0.0,0,0*C44A
$MRC,362,369683,32.73,69.4,1009.57,0.5,0.044,-0.257,0.900,-0.26,0.01,-0.05,0.00000,0.00000,0.0,0,0*AD04
$MRC,363,370683,32.74,69.4,1009.58,0.4,0.045,-0.258,0.899,0.15,0.10,0.10,0.00000,0.00000,0.0,0,0*228F
$MRC,364,371683,32.75,69.4,1009.59,0.3,0.046,-0.256,0.903,0.03,-0.09,0.15,0.00000,0.00000,0.0,0,0*771D
$MRC,365,372683,32.77,69.5,1009.59,0.3,0.046,-0.263,0.903,-0.08,0.14,0.13,0.00000,0.00000,0.0,0,0*3095
$MRC,366,373683,32.78,69.4,1009.60,0.2,0.045,-0.257,0.904,0.03,0.05,0.16,0.00000,0.00000,0.0,0,0*0A1B
$MRC,367,374683,32.79,69.4,1009.61,0.2,0.047,-0.259,0.904,-0.13,0.08,-0.13,0.00000,0.00000,0.0,0,0*5A69
